Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
WIH3.2021,M5.G,M5.G.W-Int,CV00,397,AGDD,0.126435624,0.533715673,0.512546356,0.283363369,0.226216123,0.175693669,0.410724964,0.14780101,0.299425061,0.589334364,0.397757463,0.212000221,0.465795864,0.406772237,0.421549001,0.250611415,0.419326651,0.43891154,0.5365411,0.061470408,0.19257965,0.501594474,0.20231346,0.368927154,0.56337382,0.142510414,0.472684506,0.41057884,0.351834501,0.546135409,0.371278186,0.376955136,0.115312308,0.590145873,0.349419983,0.299217331,0.480421616,0.562304023,0.216074664,0.340557241,0.552213807,0.502676554,0.17429145,0.229776089,0.33942979,0.332536053,0.444057783,0.230381246,0.576591478,0.384633509,0.362735969,0.002198538,164.9896088,454.8476657,,,,0.145565457,
DEH1.2020,M5.G,M5.G.W-Int,CV00,1142,DAP,0.510177867,0.56773155,0.61243542,0.651648386,0.69070875,0.660682461,0.682675889,0.446516893,0.572703191,0.679183501,0.591629054,0.64126829,0.512622816,0.5767747,0.697826255,0.571833092,0.605483014,0.594152151,0.667519361,0.609767328,0.648162324,0.546013866,0.588437444,0.616096492,0.633696046,0.618084632,0.621523364,0.582959033,0.634864974,0.592007366,0.577098854,0.584180374,0.710993575,0.678849153,0.50295983,0.688553217,0.608008942,0.520828556,0.558204364,0.663686081,0.609317411,0.599497397,0.615936085,0.661627262,0.609951454,0.655596309,0.560611885,0.602881774,0.60237739,0.668030981,0.610087528,0.000550696,1107.848529,1815.884571,3304.418276,11443.33319,0.288763617,0.055794944,0.131178572
IAH4.2021,M5.G,M5.G.W-Int,CV00,1128,DAP,0.455559175,0.427177771,0.319162868,0.438690837,0.329242318,0.447994525,0.464972468,0.337442944,0.400242735,0.298061726,0.384873248,0.306114532,0.571511685,0.382769651,0.320933573,0.417230866,0.417761105,0.301476101,0.397987292,0.441518448,0.358893303,0.454983949,0.486272794,0.325695932,0.321649803,0.445028864,0.575210726,0.365948173,0.234441969,0.359995407,0.392008555,0.425536103,0.319533994,0.355396431,0.475702063,0.35251784,0.492157471,0.40037446,0.359677842,0.387906194,0.25395697,0.421135842,0.331322578,0.439374117,0.525069063,0.317798604,0.332085568,0.508519305,0.422003254,0.379479387,0.393608009,0.000750509,524.4549954,1332.429686,,,,0.074858195,
MIH1.2020,M5.G,M5.G.W-Int,CV00,414,DAP,0.210026535,0.032339981,0.043642928,0.198463532,0.157685912,0.275991535,0.09456649,-0.067894689,-0.125771297,0.385504189,0.173960815,-0.14832766,0.056656212,0.248780007,0.253492646,0.099399296,0.147819708,0.053111604,0.197286062,0.011230519,-0.264254165,-0.108670929,0.28825145,0.127176942,0.382706021,0.084032655,0.104078194,-0.024559402,0.210469895,0.291109585,-0.02886515,-0.044421514,0.107390948,0.030934762,0.277400193,0.092582734,0.088458615,0.23359277,0.105885745,0.05044972,0.040442366,0.198663711,0.134996779,0.215221721,-0.025753983,-0.032622093,0.063170481,0.11952685,0.261795022,0.190176205,0.109346609,0.002398163,45.59597949,416.9857657,,,,0.135908625,
MNH1.2020,M5.G,M5.G.W-Int,CV00,395,DAP,0.447086413,0.429026108,0.558330534,0.513957259,0.278361721,0.519755223,0.169816413,0.55150655,0.535218745,0.139352268,0.35843054,0.510819307,0.39723149,0.662683504,0.066779259,0.233493537,0.694857002,0.477831613,0.232853632,0.334058813,0.424698135,0.376446028,0.330529589,0.573328936,0.471305285,0.25255126,0.54907743,0.533967202,0.25806743,0.60038045,0.255097541,0.563060461,0.049815509,0.463199815,0.685102798,0.159838008,0.325055658,0.456051968,0.699927269,0.401103607,0.602729273,0.547893557,0.113585293,0.292456963,0.376261166,0.523417622,0.261685132,0.280380383,0.507612109,0.517307946,0.411267675,0.002114145,194.5314619,473.0045021,,,,0.1677881,
MNH1.2021,M5.G,M5.G.W-Int,CV00,415,DAP,0.397492868,0.134307527,0.514443824,0.265680179,0.323177956,0.15655538,0.390050827,0.36549202,0.392350946,0.359466651,0.073794386,0.26457435,0.473063944,0.428136409,0.20359023,0.291228791,0.274755537,0.52018849,0.217177609,0.272530539,0.243809755,0.279884911,0.456019585,0.207358643,0.23691237,0.393266362,0.164875263,0.360946993,0.502490422,0.14648723,-0.078550999,0.246022543,0.262973624,0.417023511,0.445428093,0.150124143,0.470767473,0.550186505,0.403911505,-0.016566316,0.325644737,0.237481726,0.265996412,0.50500532,0.31293215,0.320246205,0.213018958,0.32190657,0.551036806,0.079254635,0.305879072,0.002194765,139.3675658,455.6296217,,,,0.143168068,
MOH1.2020,M5.G,M5.G.W-Int,CV00,1006,DAP,0.074545508,0.017780479,0.116034537,-0.079410091,0.034769961,0.106303276,-0.060844088,-0.085890478,0.045980052,0.072424125,0.077152499,-0.110025909,-0.020351649,0.052422739,0.100944855,0.044969792,0.112535643,0.067275016,-0.190814157,0.087785055,-0.012523008,0.074493353,-0.005003319,-0.017453642,0.099666838,0.103651296,-0.030562544,0.164027291,-0.025732363,-0.107029546,0.136105018,-0.023068062,-0.015487684,-0.037543485,0.032036539,0.045099204,0.053481122,-0.168647899,0.088215785,0.026294817,0.107886915,-0.022920054,-0.061873779,0.090689013,0.053479121,-0.046132616,0.043419558,-0.010462272,0.08401742,0.037150731,0.022377218,0.000995517,22.4779828,1004.502995,,,,0.077741663,
NEH1.2021,M5.G,M5.G.W-Int,CV00,246,DAP,-0.01119096,0.00131065,0.022778907,0.083254071,-0.047739685,-0.164399012,0.23849688,-0.00464779,-0.133481101,0.06409274,-0.013990624,-0.126461157,0.106511099,-0.095330419,-0.040177879,-0.063841681,-0.009868673,-0.013897525,-0.131651598,0.042432216,-0.003179964,0.079773912,-0.227390242,-0.069062469,0.078083345,0.116650831,0.042242843,-0.23387861,-0.05290738,0.111200604,-0.019760828,0.143700725,0.074530486,-0.021073523,0.073178132,0.389531613,-0.161652594,-0.143910208,0.075190338,-0.05838626,-0.108195148,0.04496166,0.26571253,-0.023099625,-0.071536663,0.110131256,0.027778496,-0.09779488,-0.068016437,0.083815806,0.001176724,0.004098355,0.28712107,244.0003379,,,,0.119155974,
TXH1.2020,M5.G,M5.G.W-Int,CV00,246,DAP,0.420553072,0.167860501,0.282393892,0.50886933,0.016021549,0.561166977,0.258121583,0.238981007,-0.091914064,0.3870404,0.573753043,0.096576732,0.258570105,0.387994598,0.230512595,0.132760128,0.517061149,0.225525046,0.370214247,0.2891166,0.265546903,0.143236416,0.423680414,0.306993262,0.452434065,0.32630039,0.614461191,0.254823871,-0.055616246,0.296345799,0.506335288,0.240450854,0.023537409,0.128127091,0.547643502,0.031114721,0.100508475,0.515654512,0.472295667,0.450374971,0.470253711,0.427034378,0.42007894,-0.131157654,0.188426347,0.154661137,0.272016145,0.382622186,0.366595104,0.46491205,0.297817388,0.003734856,79.73999734,267.7479577,,,,0.183085521,
TXH1.2021,M5.G,M5.G.W-Int,CV00,246,DAP,-0.085265533,-0.153472483,0.231008052,0.197412372,-0.293905033,0.006609618,0.04063135,-0.097741863,-0.115600319,0.064760176,0.052633662,0.198119494,-0.264932988,0.058546889,-0.119609967,-0.068374973,0.170946466,0.039241373,-0.167722975,-0.110428408,-0.029501698,-0.137793585,0.095873415,0.005644572,0.022731975,0.243912021,0.141869408,-0.009721191,-0.243379399,-0.075992326,-0.042376299,-0.185683825,-0.205772104,0.247193491,0.048057982,-0.067571542,-0.155439686,0.02653643,-0.015246836,0.174556425,-0.047614986,0.171947068,-0.034486842,-0.086576247,-0.276558991,-0.233686737,0.112071556,0.011188806,-0.029680948,0.085692168,-0.01813906,0.004097012,-4.427387428,244.0803086,,,,0.142614785,
TXH2.2020,M5.G,M5.G.W-Int,CV00,246,DAP,0.160530824,0.326230119,-0.026891004,0.170627294,-0.104677705,0.31498476,-0.01712009,-0.010434904,-0.242224213,0.2056234,0.425383563,0.237428148,-0.049457881,0.223497434,-0.110399081,-0.075948144,0.374691501,0.107378472,0.068203061,0.023507156,0.175525706,0.051118627,0.290862054,0.03006733,0.074405556,-0.129198181,0.367454308,0.154061801,-0.220488459,0.469535527,0.192070819,0.076463544,-0.054600951,-0.060089381,0.278888574,0.234685087,-0.018331117,0.089451603,-0.056204827,0.4040505,0.324163918,0.344191194,-0.027465122,-0.151535582,-0.029010682,-0.037621213,0.119545116,0.072276633,-0.008274149,0.313919275,0.105417004,0.004052817,26.01080046,246.7419807,,,,0.179359001,
TXH2.2021,M5.G,M5.G.W-Int,CV00,246,DAP,0.279739363,0.460660411,0.252134141,0.304808506,-0.119563254,0.498765584,0.413809788,0.096290431,-0.093703089,0.258772635,0.252191203,0.470199947,0.050693634,0.527108013,-0.021583962,0.103368707,0.391103532,0.225889753,0.212116998,0.223556046,0.31334808,0.44202818,0.244021119,0.436545651,-0.027779266,0.254812162,0.536288806,0.312941879,-0.208273949,0.364419476,0.351642815,0.479696252,-0.065453907,0.124748413,0.364688864,-0.136472446,-0.011731725,0.48533793,0.239012552,0.540610255,0.449567307,0.187843124,0.391118588,-0.256890835,0.264957675,0.573078096,0.25084854,-0.005411851,0.294457468,0.242344601,0.244374045,0.003853612,63.41428386,259.496805,,,,0.211907283,
TXH3.2020,M5.G,M5.G.W-Int,CV00,266,DAP,0.119593271,0.166388182,0.019160634,-0.1940713,-0.152350778,-0.133275958,-0.036669026,-0.143155007,0.230971313,-0.088743873,-0.056187149,-0.02022423,-0.097407493,0.027173441,0.154166158,-0.055450876,-0.067825768,0.213921669,0.031901687,-0.245278055,0.035309214,0.104289846,0.139374325,-0.140583495,-0.14674354,-0.099019157,-0.041556325,-0.057490698,0.118805877,0.147783963,0.141373977,0.135642874,0.019295607,-0.040766361,-0.175316181,-0.026953912,0.152434316,0.138034795,0.001669313,-0.26953973,-0.054299964,-0.076279901,-0.298603265,0.206480352,0.312626575,-0.160266269,0.13988668,0.058621688,0.056231805,-0.148008151,-0.003098578,0.003787842,-0.818032437,264.0025347,,,,0.141296632,
TXH3.2021,M5.G,M5.G.W-Int,CV00,245,DAP,0.150470846,0.14858115,0.332709175,0.3180008,0.172180828,0.286858979,0.132204164,0.071071295,0.148989184,0.204195722,0.4273317,0.310252429,-0.053616912,0.199300679,0.261960388,-0.02071072,0.3255985,0.324514178,0.108300908,0.302587568,0.261236247,0.261917041,0.198281947,0.062194649,0.213007309,0.121711019,0.27645114,0.388221382,-0.022270843,0.189572102,0.244836835,0.121514323,0.028860021,0.239639219,0.376767909,0.200218238,-0.061134753,0.373003423,0.204292228,0.265147841,0.395616425,0.330958798,-0.013423649,0.126438307,0.161909928,0.097417618,0.159411716,-0.022063682,0.395466774,0.386636217,0.202252332,0.003946889,51.2434828,253.3641139,,,,0.130784963,
WIH1.2020,M5.G,M5.G.W-Int,CV00,394,DAP,0.306910559,0.247343461,0.317137834,0.165944766,0.122920187,0.247492832,0.151978486,0.255442663,0.106935891,0.234100851,0.176422801,-0.028700259,0.376090135,0.376929769,0.095056505,0.401255221,0.342587801,0.088573001,0.31281916,-0.151454379,0.367709224,0.372578894,0.146019178,0.115873932,0.211258244,0.240468691,0.255825192,0.227731848,0.203579638,0.242622762,0.165719925,0.143531729,0.117874679,0.183986346,0.478262784,0.106380327,0.406884059,0.120898101,0.188420891,0.262971552,0.333517387,0.328342913,0.006952732,0.435438048,0.020860024,0.115298491,0.129879132,0.164560275,0.33323943,0.392625754,0.219301989,0.002428333,90.30967578,411.8050916,,,,0.129551753,
WIH1.2021,M5.G,M5.G.W-Int,CV00,398,DAP,0.389721785,0.359182262,0.311551121,0.133279813,0.25762448,0.5050675,0.351432336,0.15704319,0.423747095,0.158445335,0.471784123,0.207558007,0.315780842,0.190319498,0.333248598,-0.123693483,0.30903975,0.495220294,0.429344948,0.313323115,0.416094231,0.259680548,0.305534336,0.071544605,0.387948141,0.303670756,0.27234795,0.447951868,0.220809158,0.182326354,0.081860388,0.206353544,0.258148922,0.505599196,0.341511981,0.411724866,0.181451778,0.366245397,0.303455725,0.324600212,0.376713501,0.267387681,0.235812737,0.302508285,0.357400241,0.332270221,0.144605419,0.100558358,0.587388299,0.316760492,0.297185716,0.002302224,129.0863676,434.3626246,,,,0.131018029,
WIH2.2020,M5.G,M5.G.W-Int,CV00,1127,DAP,0.207650195,0.154222438,0.019890083,0.102017393,0.103953573,0.207055374,-0.002756327,0.173254654,0.158334341,0.166354808,0.210794484,0.115260464,0.062868748,0.058638886,0.176367433,0.063458917,0.207982085,0.057790364,0.15260827,0.167004306,0.117418566,0.169457479,0.051075273,0.102072335,0.278040807,0.178966796,0.21963617,0.046311204,0.192177597,0.063516012,0.114165309,0.163822688,0.04609948,0.149227132,0.247126111,0.103598587,0.149035969,-0.07684141,0.224292193,0.26345962,-0.022261423,0.094370818,0.313154628,0.164208757,0.219455225,0.056879242,0.11877521,0.060276816,0.162136817,0.314931018,0.13694671,0.000872218,157.0096715,1146.501958,,,,0.083740533,
WIH2.2021,M5.G,M5.G.W-Int,CV00,1137,DAP,0.319715749,0.37959576,0.376355991,0.431855021,0.23673257,0.386274161,0.359232786,0.266913236,0.32817472,0.402589401,0.341840114,0.38764209,0.201504215,0.373871602,0.410182492,0.237664939,0.408309319,0.218805319,0.427224986,0.377907334,0.171143328,0.432451145,0.339568202,0.448537302,0.320816646,0.378235531,0.25357947,0.383840337,0.366582914,0.307722614,0.338563774,0.229969247,0.386554099,0.446013977,0.343780566,0.357868497,0.356947645,0.283539203,0.375971402,0.380374414,0.369850989,0.18329892,0.41098021,0.36067894,0.404118811,0.356070909,0.382132012,0.231549891,0.378366347,0.423220308,0.345494389,0.000775889,445.288619,1288.844719,,,,0.071496401,
WIH3.2020,M5.G,M5.G.W-Int,CV00,415,DAP,0.251754535,0.190849114,0.165608474,0.193202837,-0.137304007,0.264873551,-0.127880489,0.064826122,0.27159714,0.144208612,0.182724846,0.070140249,0.156979968,0.261285608,0.074062105,-0.027216906,0.303329476,0.415866073,0.009199602,-0.223076286,0.273020225,-0.065865901,0.294828865,0.103526961,0.300467827,0.152621517,0.072348745,0.427236192,-0.054358996,0.075715429,-0.110060156,0.196433576,0.012320317,0.161558721,0.324536478,0.288298835,0.153720631,0.20682577,0.056412202,0.072100643,0.135672771,0.263957207,0.028605832,0.13884872,-0.191204809,0.224899962,0.014309635,-0.290888552,0.387956937,0.281893473,0.128815394,0.00238113,54.09843483,419.9687112,,,,0.164633316,
WIH3.2021,M5.G,M5.G.W-Int,CV00,397,DAP,0.511984768,0.414731725,0.332132929,0.532138583,0.148887367,0.485513404,0.328915729,0.473276158,0.359586864,0.249335919,0.467512541,0.135352341,0.423814483,0.632587773,0.272807335,0.012030352,0.516943798,0.572669821,0.34019044,0.163567896,0.301415962,0.423444753,0.603672418,0.342362589,0.475075681,0.275259824,0.365112975,0.544911034,0.340884266,0.404671347,0.018726241,0.294763608,0.449854269,0.436698733,0.575453666,0.286617786,0.535403833,0.569242179,0.471060388,0.229285571,0.563167144,0.511723342,0.270786528,0.246089948,0.316734269,0.442597312,0.43043169,0.199174406,0.587846558,0.392308229,0.385575135,0.00215527,178.8987277,463.9789012,,,,0.148489087,
DEH1.2020,M5.P,M5.P.W-Int,CV00,1142,AGDD,0.36759368,0.317148708,0.409260284,0.227689343,0.259888298,0.301460119,0.327022694,0.140660645,0.372231275,0.438661082,0.417235916,0.382577394,0.204809125,0.368640313,0.242312699,0.261512516,0.413715405,0.210168723,0.388773653,0.279771791,0.31485868,0.294932077,0.38992078,0.215376073,0.369615459,0.247560141,0.383297706,0.273263675,0.355022847,0.332076449,0.366237185,0.276706283,0.306385786,0.334076907,0.300322034,0.397981928,0.287242885,0.258037325,0.266026532,0.374057653,0.311471315,0.335387826,0.379449879,0.2055241,0.368758515,0.298500508,0.255139286,0.264894031,0.34698763,0.436658439,0.317538072,0.000788745,402.5863563,1267.836495,3411.600418,11318.66153,0.301413768,0.068784703,0.119469207
IAH4.2021,M5.P,M5.P.W-Int,CV00,1128,AGDD,0.148608548,0.406510907,0.131283182,0.315979471,0.100485357,0.205632864,0.255549417,0.151558669,0.311305244,0.163531279,0.28385007,0.184513752,0.252312482,0.243793142,0.158708386,0.199827773,0.141657639,0.28972846,0.228482846,0.248431907,0.310732016,0.259573061,0.219063639,0.028644374,0.264411456,0.267762357,0.160582982,0.178828177,0.200984052,0.278880847,0.251596763,0.333045769,0.230714905,-0.062189351,0.311007393,0.218041763,0.334615086,0.168256194,0.200624317,0.170762811,0.214161903,0.111245572,0.203885027,0.252982901,0.3321413,0.231377513,0.270235616,0.216846561,0.251696415,0.139873638,0.219442729,0.000845333,259.593255,1182.965852,,,,0.081806575,
MIH1.2020,M5.P,M5.P.W-Int,CV00,414,AGDD,0.347938873,0.225016836,0.18637246,0.452930924,0.421748023,0.431746569,0.305108071,0.50931628,0.285387761,0.177478652,0.411412534,0.44763515,0.483330879,0.08501114,0.230513566,0.185063821,0.026347489,0.334361188,0.540811908,0.567177145,0.349189747,0.273545449,0.198602036,0.404880889,0.387812592,0.212853536,0.283576433,0.280445582,0.449683185,0.309519873,0.320836231,0.324475749,0.329158496,0.359783218,0.299115362,0.422628381,0.186631318,0.250110358,0.367109357,0.396430064,0.275704827,0.365376772,0.351393471,0.420174713,0.214902498,0.3215234,0.229672638,0.351696846,0.220533113,0.391376935,0.324069047,0.00217228,149.1838462,460.3458668,,,,0.111432799,
MNH1.2020,M5.P,M5.P.W-Int,CV00,395,AGDD,0.257172469,0.489984834,0.195881838,0.363000271,0.664592325,0.134658027,0.552284764,0.187343444,0.478322971,0.587677706,0.280641153,0.626348126,0.257202732,0.371306822,0.585390478,0.250860036,0.636649579,0.292614397,0.547022587,0.133038467,0.391024273,0.391811482,0.263683301,0.541106538,0.451810845,0.260623555,0.332541629,0.642313433,0.339474447,0.428285873,0.493084056,0.489048894,0.092777148,0.540187683,0.412736146,0.128363711,0.453562312,0.503020892,0.560194908,0.344552025,0.585133273,0.528705771,0.047201159,0.44882821,0.553606383,0.463468023,0.545180018,0.12260327,0.401427273,0.544710307,0.403861197,0.002129507,189.6501181,469.5923237,,,,0.16439506,
MNH1.2021,M5.P,M5.P.W-Int,CV00,415,AGDD,0.129719843,0.1636438,0.577834708,0.292815814,0.407181624,0.45643754,0.132333347,0.451302592,0.29294046,0.304476024,0.333210227,0.401975426,0.345804276,0.489238742,0.014863358,0.431813443,0.280731334,0.38638313,0.289104388,0.244583319,0.472839405,0.05674989,0.15802175,0.381743101,0.456214036,0.202191029,0.35461443,0.201320872,0.580642633,0.292266445,0.15085824,0.272553877,0.437657667,0.426503144,0.285279166,0.47163159,0.379339992,-0.028929193,0.435519594,0.450307217,0.282326151,0.264986036,0.412467296,0.402258404,0.305688,0.465303831,0.273296079,0.383630255,0.076396193,0.354339279,0.321688196,0.002170743,148.1926932,460.6718401,,,,0.138842485,
MOH1.2020,M5.P,M5.P.W-Int,CV00,1006,AGDD,0.517961912,0.538584544,0.45873196,0.408388374,0.382686036,0.448218093,0.503176404,0.435270878,0.335557668,0.540600181,0.511065768,0.347981851,0.487890478,0.434210908,0.482738195,0.446992594,0.440678588,0.496985027,0.446170293,0.422467304,0.433115732,0.456847416,0.561399223,0.509567069,0.273013395,0.362928368,0.467589711,0.363468321,0.521656939,0.47235765,0.465656641,0.38220541,0.395547457,0.408751616,0.606018375,0.220236427,0.612879968,0.483429356,0.320502699,0.50050406,0.371404954,0.549287577,0.48567546,0.380196124,0.458586758,0.481025121,0.387158102,0.403079784,0.428273849,0.545145969,0.447877332,0.000796221,562.5037838,1255.932694,,,,0.078769979,
NEH1.2021,M5.P,M5.P.W-Int,CV00,246,AGDD,0.456283134,0.216318233,0.433444228,0.362629078,0.410602628,0.464394378,0.409337157,0.358224363,0.345307667,0.328799016,0.402731295,0.453627686,0.535194758,0.110715468,0.402384955,0.238405502,0.220053185,0.467395454,0.618663299,0.325437029,0.371745873,0.402473336,0.428110855,0.257600379,0.43921961,0.3306594,0.314432377,0.384520858,0.40506083,0.4618031,0.198348148,0.390519964,0.330360655,0.412957061,0.524644278,0.277010318,0.467224268,0.395438277,0.492813037,0.165350179,0.488627055,0.529985958,0.362018864,0.125585289,0.373727566,0.343773479,0.327669835,0.425295992,0.49165044,0.306021539,0.375691947,0.0035199,106.7337037,284.0989929,,,,0.106715042,
TXH1.2020,M5.P,M5.P.W-Int,CV00,246,AGDD,0.655496193,0.527449523,0.617853054,0.73072507,0.576229461,0.661400949,0.584610446,0.49875878,0.554136496,0.686368179,0.769975232,0.364141695,0.654477816,0.617330157,0.523033434,0.603680641,0.677413398,0.667177258,0.546923943,0.547708402,0.406124656,0.56414326,0.575972598,0.582995706,0.78955845,0.539889051,0.715424183,0.712214975,0.487139612,0.501919573,0.597433631,0.503336201,0.378453178,0.698447724,0.7564044,0.618371574,0.624073732,0.726558873,0.377569721,0.738361852,0.652010877,0.723528135,0.747352937,0.361721262,0.55124849,0.367385312,0.739814049,0.578859246,0.613141771,0.704067731,0.599968258,0.002623107,228.7242857,381.2273112,,,,0.115135774,
