model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_frozen_d01_rmse,2.01083457793873,0.31620376031281194,0.3162037603128119,1,0.3865297163976965,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_frozen_loglik,2.6968550149165726,0.42574722434018747,0.42574722434018764,1,0.45437529995200765,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_frozen_loglik,2.6195289575614957,0.4110872112944038,0.4110872112944039,1,0.450603918244688,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_frozen_loglik,2.4149038532421936,0.5421247130252416,0.5421247130252417,1,0.60076719275718,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_frozen_loglik,2.1598763139985926,0.34481181827905044,0.3448118182790506,1,0.41658859189859465,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_frozen_loglik,2.01083457793873,0.31620376031281194,0.3162037603128119,1,0.3865297163976965,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_frozen_pearson_r,2.6968550149165726,0.42574722434018747,0.42574722434018764,1,0.45437529995200765,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_frozen_pearson_r,2.2426760277281823,0.39017111329095433,0.39017111329095394,1,0.42150989193041943,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_frozen_pearson_r,2.031390328614888,0.5251184076902311,0.5251184076902312,1,0.5721455571267836,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_frozen_pearson_r,2.200113015067374,0.31580275101653665,0.3158027510165366,1,0.41183149846693523,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_frozen_pearson_r,1.8844720143427471,0.3203227810043545,0.3203227810043543,1,0.4197989422261698,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_frozen_rmse,2.5885185189429114,0.44638687118763254,0.4463868711876323,1,0.4763557830747081,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_frozen_rmse,2.6195289575614957,0.4110872112944038,0.4110872112944039,1,0.450603918244688,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_frozen_rmse,2.2190745699158287,0.5295649838794394,0.5295649838794395,1,0.5726548517537251,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_frozen_rmse,2.358642301320917,0.2520368554698374,0.25203685546983734,1,0.30301670406382447,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_frozen_rmse,2.01083457793873,0.31620376031281194,0.3162037603128119,1,0.3865297163976965,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_loglik,3.033936681700993,0.4829417653257607,0.48294176532576016,1,0.49648056310990246,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_loglik,2.6195289575614957,0.4110872112944038,0.4110872112944039,1,0.450603918244688,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_loglik,2.2983485924376708,0.5570951108251718,0.5570951108251717,1,0.617555855353102,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_loglik,2.1598763139985926,0.34481181827905044,0.3448118182790506,1,0.41658859189859465,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_loglik,2.01083457793873,0.31620376031281194,0.3162037603128119,1,0.3865297163976965,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_pearson_r,2.9771195942472635,0.4387001362910051,0.4387001362910052,1,0.4547485735615635,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_pearson_r,2.1520278668777846,0.4119184765168745,0.4119184765168745,1,0.4299319989982855,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_pearson_r,2.031390328614888,0.5251184076902311,0.5251184076902312,1,0.5721455571267836,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_pearson_r,2.3436054526634527,0.3432763846803432,0.34327638468034305,1,0.3985102371985811,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_pearson_r,1.8844720143427471,0.3203227810043545,0.3203227810043543,1,0.4197989422261698,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,best_rmse,2.9771195942472635,0.4387001362910051,0.4387001362910052,1,0.4547485735615635,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,best_rmse,2.66905328216188,0.37304499712283334,0.37304499712283345,1,0.37822234208549244,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,best_rmse,2.3775854496306956,0.5717421030008139,0.5717421030008143,1,0.6215796441078043,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,best_rmse,2.3436054526634527,0.3432763846803432,0.34327638468034305,1,0.3985102371985811,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,best_rmse,2.01083457793873,0.31620376031281194,0.3162037603128119,1,0.3865297163976965,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,1,last,3.1880179781325957,0.4774260047117287,0.4774260047117289,1,0.5010309461597257,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,2,last,2.5602836575380348,0.384810534668424,0.3848105346684241,1,0.4042283908998093,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,3,last,1.8926108934526875,0.5131245562829678,0.5131245562829676,1,0.565102120796739,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,4,last,2.2187288777485286,0.37646825714050264,0.3764682571405026,1,0.4785847690780179,1,190,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH1.2021,5,last,1.9740831034081072,0.3459646758067614,0.34596467580676143,1,0.41754172187374977,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_frozen_d01_loglik,2.772072432891844,0.3338706403373895,0.3338706403373895,1,0.32655027136523884,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_frozen_d01_loglik,2.7430670255671448,0.2650217835646328,0.26502178356463274,1,0.26017824877152745,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_frozen_d01_loglik,2.743355144626728,0.3376456777585712,0.33764567775857107,1,0.32759057025294497,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,4,best_frozen_d01_loglik,2.857390548695355,0.36429105266423456,0.36429105266423406,1,0.3671783593471823,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,5,best_frozen_d01_loglik,2.883549812186996,0.11741231541728771,0.11741231541728776,1,0.1340180217867874,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_frozen_d01_pearson_r,2.8542538356125475,0.35408050702730853,0.35408050702730864,1,0.34133985285677687,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_frozen_d01_pearson_r,2.7883540636091366,0.18512757109344413,0.18512757109344405,1,0.1959650598233295,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_frozen_d01_pearson_r,2.7741562864197578,0.3111210807025183,0.3111210807025183,1,0.29584493866870726,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,4,best_frozen_d01_pearson_r,2.857390548695355,0.36429105266423456,0.36429105266423406,1,0.3671783593471823,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,5,best_frozen_d01_pearson_r,2.7892226252227057,0.28382801374052047,0.28382801374052063,1,0.28198085298502856,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_frozen_d01_rmse,2.840095355210774,0.35081163934398696,0.35081163934398735,1,0.34678225526657963,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_frozen_d01_rmse,2.746974767023288,0.2974987576293631,0.29749875762936306,1,0.28580880600193115,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_frozen_d01_rmse,2.743355144626728,0.3376456777585712,0.33764567775857107,1,0.32759057025294497,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,4,best_frozen_d01_rmse,2.920603178728206,0.3816648469011531,0.3816648469011529,1,0.3911969836469122,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,5,best_frozen_d01_rmse,2.7520617407971413,0.3046603491546459,0.30466034915464585,1,0.29936861076837734,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_frozen_loglik,2.869439489394729,0.368475989454899,0.368475989454899,1,0.3651345462327379,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_frozen_loglik,2.7135401812924913,0.28906591553393274,0.2890659155339325,1,0.2792476585731555,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_frozen_loglik,2.7434066445564516,0.3443688530808805,0.3443688530808803,1,0.3532277963859445,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,4,best_frozen_loglik,2.857390548695355,0.36429105266423456,0.36429105266423406,1,0.3671783593471823,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,5,best_frozen_loglik,2.8622072455310112,0.2657602238956135,0.2657602238956133,1,0.27242374835996586,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_frozen_pearson_r,2.7200441890631635,0.3406662291587024,0.3406662291587025,1,0.33729933172723053,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_frozen_pearson_r,2.681015715444305,0.31675909583069956,0.3167590958306997,1,0.30353340966075604,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_frozen_pearson_r,2.9662359706115637,0.32432675011855694,0.32432675011855683,1,0.3139959533992419,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,4,best_frozen_pearson_r,2.920603178728206,0.3816648469011531,0.3816648469011529,1,0.3911969836469122,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,5,best_frozen_pearson_r,2.7103788824992785,0.31063249811492943,0.3106324981149294,1,0.30536262714987805,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_frozen_rmse,2.869439489394729,0.368475989454899,0.368475989454899,1,0.3651345462327379,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_frozen_rmse,2.746974767023288,0.2974987576293631,0.29749875762936306,1,0.28580880600193115,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_frozen_rmse,2.743355144626728,0.3376456777585712,0.33764567775857107,1,0.32759057025294497,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,4,best_frozen_rmse,2.920603178728206,0.3816648469011531,0.3816648469011529,1,0.3911969836469122,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,5,best_frozen_rmse,2.739439955560085,0.31147346701687567,0.31147346701687567,1,0.30188465645377005,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_loglik,2.824156962919317,0.372848558869531,0.3728485588695311,1,0.37102992149983627,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_loglik,2.7135401812924913,0.28906591553393274,0.2890659155339325,1,0.2792476585731555,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_loglik,2.7434066445564516,0.3443688530808805,0.3443688530808803,1,0.3532277963859445,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,4,best_loglik,2.816686292595758,0.41284010803993243,0.41284010803993204,1,0.4239935162353058,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,5,best_loglik,2.8622072455310112,0.2657602238956135,0.2657602238956133,1,0.27242374835996586,1,530,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,1,best_pearson_r,2.7200441890631635,0.3406662291587024,0.3406662291587025,1,0.33729933172723053,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,2,best_pearson_r,2.6810146979892897,0.32776693256890976,0.3277669325689098,1,0.3138851397290757,1,528,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
weather-free,cv_0_00,CV0,Fold5.WIH2.2020,3,best_pearson_r,2.68450315849258,0.36810632819106726,0.36810632819106703,1,0.34854891425940393,1,529,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
